date,iv2,rv2,vrp,vix,rv_vol
2005-08-04,0.015675041146240257,0.007766866451064634,0.007908174695175622,12.520000457763672,8.812982724971514
2005-09-02,0.01841448917175294,0.007919480884456102,0.01049500828729684,13.56999969482422,8.899146523378578
2005-10-04,0.017423999496459966,0.02189743525428752,-0.0044734357578275555,13.199999809265137,14.79778201430455
2005-11-02,0.018171038765869164,0.00805860491882512,0.010112433847044043,13.479999542236328,8.976973275455999
2005-12-02,0.012122010503997808,0.006621867217327844,0.005500143286669964,11.010000228881836,8.13748561739303
2006-01-04,0.012927689739761354,0.009556398313586104,0.00337129142617525,11.369999885559082,9.775683256727431
2006-02-03,0.016796160098876956,0.00820569901303707,0.008590461085839886,12.960000038146973,9.058531345111673
2006-03-07,0.016027559613647463,0.005574759017823125,0.010452800595824338,12.65999984741211,7.466430886188611
2006-04-05,0.012387690254745483,0.007478378336890483,0.004909311917855,11.130000114440918,8.647761754864945
2006-05-05,0.013502439734039308,0.021078398704969036,-0.007575958970929728,11.619999885559082,14.518401669939095
2006-06-06,0.0300675605291748,0.020727938836602722,0.009339621692572079,17.34000015258789,14.397200712847871
2006-07-06,0.01863224895858766,0.01654315267677609,0.0020890962818115727,13.649999618530272,12.862018767198286
2006-08-04,0.02056356043762207,0.0052856620064779085,0.01527789843114416,14.34000015258789,7.270255845895596
2006-09-05,0.01595169028907776,0.006030285526133241,0.009921404762944518,12.630000114440918,7.765491308431967
2006-10-04,0.01406595918563844,0.005836881440879647,0.008229077744758792,11.859999656677246,7.639948586790128
2006-11-02,0.013041640174255366,0.006536055654999546,0.00650558451925582,11.420000076293944,8.084587593068397
2006-12-04,0.012611288971862814,0.0042141120114173895,0.008397176960445424,11.229999542236328,6.491619221286311
2007-01-05,0.014737960833587659,0.005761928224451257,0.008976032609136401,12.140000343322754,7.59073660750474
2007-02-06,0.011342249187469493,0.02348512211501869,-0.012142872927549196,10.649999618530272,15.324856317440203
2007-03-08,0.020420409890975953,0.014651238921448661,0.005769170969527292,14.289999961853027,12.104230219823425
2007-04-09,0.017265960902252214,0.006635550271486953,0.010630410630765261,13.140000343322754,8.145888700127784
2007-05-08,0.017450410100784304,0.008931074799458497,0.008519335301325807,13.210000038146973,9.45043639175382
2007-06-07,0.02910435817779544,0.017881668059729933,0.011222690118065506,17.059999465942383,13.372235437551169
2007-07-09,0.022982559537353515,0.044136306854809126,-0.02115374731745561,15.15999984741211,21.008642710753385
2007-08-07,0.04648335769714359,0.04838202906488983,-0.0018986713677462408,21.559999465942383,21.995915317369686
2007-09-06,0.05755200890182496,0.02164555537556493,0.035906453526260027,23.989999771118164,14.712428547172262
2007-10-05,0.02859480948394776,0.0265288806736518,0.0020659288102959604,16.90999984741211,16.287688808929214
2007-11-05,0.0590976074034119,0.060166921922208266,-0.0010693145187963687,24.309999465942383,24.528946557528368
2007-12-05,0.050760093094024704,0.03734852188473097,0.013411571209293732,22.530000686645508,19.32576567298977
2008-01-07,0.05659641435607918,0.06440575691012619,-0.0078093425540470135,23.790000915527344,25.378289325745772
2008-02-06,0.08392608602157596,0.029956780478184106,0.053969305543391854,28.96999931335449,17.308027177637577
2008-03-07,0.07557000874160766,0.08349369124288888,-0.007923682501281226,27.489999771118164,28.895274915267528
2008-04-08,0.049996962729492216,0.023721422237006184,0.02627554049248603,22.36000061035156,15.401760365947196
2008-05-07,0.038927288193664575,0.021431064347909715,0.01749622384575486,19.729999542236328,14.639352563521966
2008-06-06,0.055507357483520536,0.040690486251010835,0.014816871232509701,23.559999465942383,20.171882968877952
2008-07-08,0.053592248233795194,0.05948825467926491,-0.005896006445469719,23.149999618530277,24.390214160450686
2008-08-06,0.04092528814788821,0.04149924849925281,-0.0005739603513645955,20.229999542236328,20.371364338024296
2008-09-05,0.053176357536926296,0.30639218728756984,-0.25321582975064355,23.059999465942383,55.35270429595738
2008-10-06,0.2709202420578004,0.6649292503356782,-0.39400900827787777,52.04999923706055,81.54319409587033
2008-11-04,0.22781528563018802,0.5681677242804279,-0.3403524386502399,47.72999954223633,75.37690125498845
2008-12-04,0.40500495223144534,0.128107494332823,0.2768974578986223,63.63999938964844,35.79210727699935
2009-01-06,0.1486873705908205,0.13717733377659608,0.011510036814224411,38.560001373291016,37.03745857596011
2009-02-05,0.19123128599639896,0.1754294708880618,0.01580181510833717,43.72999954223633,41.884301461056
2009-03-09,0.24681024303222657,0.19660802566333474,0.05020221736889183,49.68000030517578,44.34050356765637
2009-04-07,0.16313520506958012,0.09309098420686526,0.07004422086271486,40.38999938964844,30.51081516558764
2009-05-07,0.11182335081542986,0.07019230805824318,0.04163104275718668,33.439998626708984,26.493830991052082
2009-06-08,0.08862529272552493,0.04566011087582073,0.042965181849704194,29.770000457763672,21.368226617064114
2009-07-08,0.0979689952239991,0.03241474239245729,0.06555425283154181,31.299999237060547,18.004094643290813
2009-08-06,0.06589489039169312,0.030158304932861518,0.0357365854588316,25.670000076293945,17.366146645949275
2009-09-04,0.06380676115631106,0.026963747792651434,0.03684301336365963,25.26000022888184,16.42064182443897
2009-10-06,0.06604900392150884,0.036642940277038384,0.029406063644470452,25.700000762939453,19.142345801138998
2009-11-04,0.07683983619323732,0.025850044078933914,0.050989792114303406,27.71999931335449,16.07794889870406
2009-12-04,0.045156249999999995,0.011778390842020654,0.03337785915797934,21.25,10.852829512169006
2010-01-06,0.03671055941528321,0.03772259469984495,-0.0010120352845617436,19.15999984741211,19.42230539865053
2010-02-05,0.06817321318725587,0.015711720987834542,0.05246149219942133,26.11000061035156,12.534640396850062
2010-03-09,0.0321126402734375,0.0056126245796877545,0.026500015693749747,17.920000076293945,7.49174517698497
2010-04-08,0.02715903849121096,0.042395886419366924,-0.015236847928155963,16.479999542236328,20.590261392067593
2010-05-07,0.1676902562484742,0.10336571323594032,0.06432454301253387,40.95000076293945,32.15053860138898
2010-06-08,0.11356900514221197,0.05112265076782343,0.06244635437438854,33.70000076293945,22.610318610719187
2010-07-08,0.06610040529235849,0.034192548104987085,0.0319078571873714,25.709999084472656,18.49122713747984
2010-08-06,0.04726275900482179,0.039442549596325746,0.007820209408496044,21.739999771118164,19.86014843759375
2010-09-07,0.05664399636840826,0.020494780965900516,0.03614921540250774,23.799999237060547,14.315998381496318
2010-10-06,0.04618200901626588,0.007642119957299133,0.03853988905896675,21.489999771118164,8.741921961044454
2010-11-04,0.03429904169555666,0.02743020443703173,0.006868837258524933,18.520000457763672,16.562066428145894
2010-12-06,0.03247204164978029,0.0038565399363017882,0.028615501713478503,18.020000457763672,6.210104617719244
2011-01-05,0.028968041558227565,0.012304135539461625,0.01666390601876594,17.020000457763672,11.092400794896308
2011-02-04,0.02537649097229004,0.01741968551324739,0.007956805459042652,15.93000030517578,13.198365623533617
2011-03-08,0.03928323879028322,0.020503930794510954,0.018779307995772265,19.81999969482422,14.319193690466985
2011-04-06,0.02856099871063234,0.00905611483144059,0.019504883879191748,16.899999618530273,9.516362136573298
2011-05-06,0.033855998596191435,0.018448946714748976,0.015407051881442459,18.399999618530277,13.582689982013497
2011-06-07,0.03265248889709473,0.021260847722621608,0.011391641174473124,18.06999969482422,14.581100000556066
2011-07-07,0.02544024939155579,0.05690653993840266,-0.03146629054684687,15.949999809265137,23.8550916867663
2011-08-05,0.1024,0.20723295100597178,-0.10483295100597177,32.0,45.52284602328503
2011-09-06,0.1369,0.09028779192680024,0.046612208073199754,37.0,30.047927037784195
2011-10-05,0.14295962038482682,0.08476975945026935,0.05818986093455747,37.810001373291016,29.115246770424143
2011-11-03,0.093025,0.07924257462301629,0.013782425376983709,30.5,28.150057659446503
2011-12-05,0.07750656084960937,0.03576963687048348,0.041736923979125894,27.84000015258789,18.912862520116693
2012-01-05,0.04613903803344729,0.008355049012271543,0.037783989021175746,21.479999542236328,9.140595720340958
2012-02-06,0.03154176081298829,0.007584356409496482,0.023957404403491808,17.760000228881836,8.70882105080618
2012-03-07,0.03636648883605958,0.012276192257308678,0.0240902965787509,19.06999969482422,11.079797948206762
2012-04-05,0.027889002548217835,0.02176015361888515,0.0061288489293326864,16.700000762939453,14.751323201287791
2012-05-07,0.03587236202301028,0.021565969313423607,0.014306392709586672,18.940000534057617,14.68535641835894
2012-06-06,0.049106559323730474,0.0341752945532018,0.014931264770528675,22.15999984741211,18.48656121435293
2012-07-06,0.02924100130462648,0.02273474699127197,0.0065062543133545085,17.100000381469727,15.078045958038452
2012-08-06,0.02544024939155579,0.0036304334845851426,0.021809815906970648,15.949999809265137,6.025307863159477
2012-09-05,0.03147075918792725,0.012625889286540726,0.018844869901386525,17.739999771118164,11.236498247470484
2012-10-04,0.021170250555038454,0.013477474808458068,0.007692775746580387,14.550000190734863,11.609252692769706
2012-11-06,0.03090563973175049,0.02071180323072888,0.010193836501021607,17.579999923706055,14.391595891605935
2012-12-06,0.027489639747009277,0.020032803869453854,0.007456835877555423,16.579999923706055,14.153728791189216
2013-01-08,0.018550439688262938,0.006782270264010648,0.01176816942425229,13.619999885559082,8.23545400327793
2013-02-07,0.018225,0.012555731189713806,0.005669268810286196,13.5,11.205235914390114
2013-03-11,0.013363360970153827,0.007045923104555987,0.0063174378655978395,11.5600004196167,8.393999704882047
2013-04-10,0.015276959151306165,0.021349216544570036,-0.00607225739326387,12.359999656677246,14.611371100813924
2013-05-09,0.017239690300521852,0.014098730264215351,0.003140960036306501,13.130000114440918,11.873807419785514
2013-06-10,0.023839358704223653,0.02381050505534015,2.885364888350478e-05,15.4399995803833,15.430652952918145
2013-07-10,0.020192410108413696,0.005917681388725339,0.014274728719688356,14.210000038146973,7.69264674135329
2013-08-08,0.01620528883453371,0.009984000846565668,0.006221287987968043,12.729999542236328,9.991997221059295
2013-09-09,0.02442969035774231,0.009630212191572828,0.01479947816616948,15.630000114440918,9.81336445444315
2013-10-08,0.041371560620727534,0.01426262617375939,0.027108934446968144,20.34000015258789,11.942623737587729
2013-11-06,0.016052890193328857,0.007826323354391406,0.00822656683893745,12.670000076293944,8.846650978981485
2013-12-06,0.01901640989479065,0.009897058693787996,0.009119351201002653,13.789999961853027,9.948396199281568
2014-01-08,0.016563689705429083,0.023285516427202113,-0.00672182672177303,12.869999885559082,15.259592532961722
2014-02-07,0.023378409883346555,0.009583549600514593,0.013794860282831962,15.289999961853027,9.789560562412694
2014-03-11,0.0219040005645752,0.01112375078728247,0.010780249777292729,14.800000190734863,10.546919354618424
2014-04-09,0.01909923915649415,0.013729729042721161,0.00536951011377299,13.81999969482422,11.717392646284907
2014-05-09,0.016692640197143553,0.006043133853979081,0.010649506343164472,12.920000076293944,7.773759614227263
2014-06-10,0.01207800949691773,0.0044936261719044305,0.007584383325013299,10.989999771118164,6.703451478085324
2014-07-10,0.01585081038421631,0.011777182340605,0.004073628043611312,12.59000015258789,10.852272729988405
2014-08-08,0.02486929144378664,0.004761572087654268,0.020107719356132373,15.770000457763672,6.900414543818558
2014-09-09,0.018225,0.014672896381807342,0.0035521036181926594,13.5,12.11317315231948
2014-10-08,0.022831208962478644,0.029372349399749274,-0.00654114043727063,15.109999656677246,17.13836322399233
2014-11-06,0.018686890208587638,0.002580554997317978,0.01610633521126966,13.670000076293944,5.079916335253936
2014-12-08,0.020192410108413696,0.02916234088716045,-0.008969930778746756,14.210000038146973,17.076984771077257
2015-01-08,0.02893401077865601,0.0261636624023356,0.002770348376320411,17.010000228881836,16.17518544015357
2015-02-09,0.03441024716949469,0.010686217969363587,0.0237240292001311,18.549999237060547,10.337416490285948
2015-03-11,0.028459692831573555,0.014831138774638153,0.013628554056935402,16.8700008392334,12.178316293576117
2015-04-10,0.01582563980804444,0.01144738040412496,0.00437825940391948,12.579999923706056,10.699243152730457
2015-05-11,0.019182251056671165,0.006388263775493336,0.012793987281177829,13.850000381469728,7.992661493828783
2015-06-10,0.017476840706024177,0.015813092655009076,0.0016637480510151015,13.220000267028809,12.575011990057536
2015-07-10,0.02832488974319458,0.010369657217286226,0.017955232525908353,16.829999923706055,10.18315138711304
2015-08-10,0.01495728888031008,0.0945257431741601,-0.07956845429385002,12.229999542236328,30.745039140349146
2015-09-09,0.06880128759857179,0.03127713744497202,0.03752415015359977,26.229999542236328,17.685343492556775
2015-10-08,0.03034564026580811,0.013776307924351864,0.016569332341456244,17.420000076293945,11.737251775586934
2015-11-06,0.02053488978134156,0.022332214969973018,-0.0017973251886314566,14.329999923706056,14.94396700008837
2015-12-08,0.030976001342773455,0.03513970662600973,-0.004163705283236275,17.600000381469727,18.745587914495967
2016-01-08,0.07295401123641972,0.05122721161121663,0.02172679962520309,27.01000022888184,22.63342917262354
2016-02-09,0.07043716485961923,0.028978482951835936,0.0414586819077833,26.540000915527344,17.023067570751145
2016-03-10,0.03258024724578863,0.0110731547991189,0.021507092446669734,18.049999237060547,10.522905872010307
2016-04-11,0.026438760744323733,0.0070121683981936925,0.01942659234613004,16.260000228881836,8.373869116599382
2016-05-10,0.018577690311965944,0.010367008197597543,0.0082106821143684,13.630000114440918,10.181850616463366
2016-06-09,0.021432961005249034,0.03791246652540099,-0.016479505520151958,14.640000343322754,19.47112388266301
2016-07-11,0.018333159896698,0.003487814586870269,0.014845345309827729,13.539999961853027,5.90577224998583
2016-08-09,0.013595559644165043,0.00214684178070158,0.011448717863463463,11.65999984741211,4.633402400721936
2016-09-08,0.015650010572662354,0.020567922779259572,-0.0049179122065972185,12.510000228881836,14.341521111534709
2016-10-07,0.018171038765869164,0.005082662822625017,0.013088375943244147,13.479999542236328,7.129279642870672
2016-11-07,0.03500640657409676,0.01056304378846478,0.02444336278563198,18.709999084472656,10.277666947544457
2016-12-07,0.014932840652618417,0.006975064497885082,0.007957776154733335,12.220000267028809,8.351685158029534
2017-01-09,0.013363360970153827,0.0032962826201277913,0.010067078350026036,11.5600004196167,5.741326170953704
2017-02-08,0.013110249563217167,0.004917821697307267,0.0081924278659099,11.449999809265137,7.012718229978492
2017-03-10,0.013595559644165043,0.004156789466836352,0.00943877017732869,11.65999984741211,6.447316858070767
2017-04-10,0.019740250535964968,0.004749107229443366,0.014991143306521602,14.050000190734863,6.891376661773297
2017-05-10,0.010424410077896119,0.006800548172918743,0.003623861904977376,10.210000038146973,8.246543623190714
2017-06-09,0.011448999591827397,0.006030360937250001,0.0054186386545773966,10.699999809265137,7.76553986355746
2017-07-11,0.011859210747756968,0.0017304670777308732,0.010128743670026094,10.890000343322754,4.159888313081102
2017-08-09,0.012343209237136851,0.009672061737284531,0.0026711474998523197,11.109999656677246,9.83466407015742
2017-09-08,0.014689439722595217,0.0028693072706042497,0.011820132451990966,12.119999885559082,5.356591519431223
2017-10-09,0.010670889842376715,0.0021258616326819343,0.00854502820969478,10.329999923706056,4.6107067057902675
2017-11-07,0.009781210679092418,0.004304922217847244,0.005476288461245174,9.890000343322754,6.5611906067780446
2017-12-07,0.01032255968994141,0.004813869798615233,0.005508689891326177,10.15999984741211,6.93820567482345
2018-01-09,0.010160639846191411,0.03754423358244988,-0.027383593736258472,10.079999923706056,19.376334426936868
2018-02-08,0.11195715387329111,0.04314667902783574,0.06881047484545537,33.459999084472656,20.771778697992076
2018-03-12,0.02490083915725709,0.05074657886990115,-0.02584573971264406,15.779999732971191,22.527001325054595
2018-04-11,0.04096575907348633,0.013003192229998765,0.027962566843487566,20.239999771118164,11.403154050524252
2018-05-10,0.017503288788757346,0.009698264617821327,0.0078050241709360195,13.229999542236328,9.847976755568286
2018-06-11,0.015252250942230242,0.00806971006057496,0.007182540881655281,12.350000381469728,8.98315649455967
2018-07-11,0.018577690311965944,0.005409512294246908,0.013168178017719035,13.630000114440918,7.354938677002622
2018-08-09,0.012701291031799337,0.005183879277697935,0.007517411754101403,11.270000457763672,7.199916164579928
2018-09-10,0.020050559567871093,0.0037521912564232856,0.016298368311447806,14.15999984741211,6.125513249045573
2018-10-09,0.02544024939155579,0.05697117336092655,-0.03153092396937077,15.949999809265137,23.86863493393088
2018-11-07,0.026764961997070354,0.05242488084351363,-0.025659918846443273,16.360000610351562,22.896480263025936
2018-12-10,0.05125695723632818,0.08331918955391837,-0.03206223231759019,22.63999938964844,28.865063581069485
2019-01-10,0.038025,0.014577892335375077,0.023447107664624926,19.5,12.073894291145287
2019-02-11,0.02550409085289002,0.009182420694260663,0.016321670158629356,15.970000267028809,9.58249481829271
2019-03-13,0.01798280959075928,0.011083751757491498,0.006899057833267783,13.40999984741211,10.527939854259948
2019-04-11,0.016952041192016622,0.0076215683593398795,0.009330472832676743,13.020000457763672,8.73015942542854
2019-05-13,0.0422302468643189,0.024830980253515822,0.01739926661080308,20.549999237060547,15.75784891840121
2019-06-12,0.025312809514465334,0.006473392658989769,0.018839416855475563,15.90999984741211,8.045739654618318
2019-07-12,0.015351210850753798,0.024251918290220713,-0.008900707439466915,12.390000343322754,15.573027416087315
2019-08-12,0.044478810643615724,0.03725740690483727,0.007221403738778456,21.09000015258789,19.302177831746672
2019-09-11,0.021345208996810926,0.016311469024654864,0.005033739972156063,14.609999656677246,12.771636161688471
2019-10-10,0.03087048892761231,0.006494241047828738,0.024376247879783573,17.56999969482422,8.058685406335663
2019-11-08,0.01456848926330568,0.005319545424305808,0.009248943838999872,12.06999969482422,7.293521388400673
2019-12-10,0.02458624095703125,0.005459743377813032,0.01912649757921822,15.68000030517578,7.389007631484104
2020-01-10,0.015775361054077165,0.016929824212110537,-0.0011544631580333725,12.5600004196167,13.011465794487007
2020-02-11,0.02304324092651367,0.2585974692137194,-0.23555422828720574,15.18000030517578,50.85247970489929
2020-03-12,0.569572108425293,0.7962929022374814,-0.22672079381218835,75.47000122070312,89.23524540435139
2020-04-13,0.169496874923096,0.07949255113049214,0.09000432379260387,41.16999816894531,28.194423407917412
2020-05-12,0.10916416604980478,0.04644043154666626,0.06272373450313852,33.040000915527344,21.55004212215518
2020-06-11,0.16638241746887214,0.08223425737266109,0.08414816009621105,40.790000915527344,28.676516066750697
2020-07-13,0.10361960115875261,0.013692518969081345,0.08992708218967127,32.189998626708984,11.70150373630729
2020-08-11,0.05774409330001836,0.04089332136845635,0.01685077193156201,24.030000686645508,20.222097163364722
2020-09-10,0.08826840455993659,0.037755951721596834,0.05051245283833976,29.709999084472656,19.43089079831309
2020-10-09,0.0625,0.04818700955046243,0.014312990449537571,25.0,21.951539706923164
2020-11-09,0.06630625,0.01643200395226803,0.04987424604773197,25.75,12.81873782876771
2020-12-09,0.04959529203887942,0.012069195028791769,0.03752609701008765,22.270000457763672,10.985988817030432
2021-01-11,0.05798463963256835,0.026161182337786786,0.03182345729478156,24.07999992370605,16.174418795674477
2021-02-10,0.048356008993377685,0.0310921832660115,0.017263825727366185,21.989999771118164,17.632975717674967
2021-03-12,0.04280761220993045,0.013917874632158076,0.028889737577772374,20.690000534057617,11.797404219640045
2021-04-13,0.027722248729705825,0.011846930795831542,0.015875317933874283,16.649999618530273,10.884360705081185
2021-05-12,0.07612081084197998,0.01512776552828439,0.06099304531369559,27.59000015258789,12.299498171992381
2021-06-11,0.024492248805999765,0.009568893587025656,0.014923355218974109,15.649999618530272,9.78207216648173
2021-07-13,0.02930944287353523,0.011335675564081467,0.017973767309453763,17.1200008392334,10.646912962958544
2021-08-11,0.026146890246734618,0.006190670871267553,0.019956219375467064,16.170000076293945,7.8680816412055306
2021-09-10,0.04389025319671636,0.02236676303278324,0.021523490163933123,20.950000762939453,14.955521733722044
2021-10-11,0.04000000000000001,0.008810018483815801,0.031189981516184205,20.0,9.386169870514703
2021-11-09,0.031612842441711475,0.02676273230002295,0.004850110141688527,17.780000686645508,16.359319148431254
2021-12-09,0.04656963967071531,0.02354381113409023,0.023025828536625083,21.57999992370605,15.343992679250807
2022-01-10,0.0376359985198975,0.0383902260861936,-0.0007542275662961034,19.399999618530277,19.59342391880337
2022-02-09,0.03984015634521493,0.06158826718095304,-0.02174811083573811,19.959999084472656,24.816983535666264
2022-03-11,0.09455625,0.033614497857070706,0.06094175214292929,30.75,18.33425696805592
2022-04-11,0.05938969409042366,0.09592364239217635,-0.03653394830175269,24.3700008392334,30.97154216247172
2022-05-11,0.10601536894287128,0.0715125400067028,0.034502828936168475,32.560001373291016,26.741828659742552
2022-06-10,0.07700625000000001,0.07690484525601103,0.00010140474398898092,27.75,27.731722855966055
2022-07-13,0.07193123836303712,0.039967856058482416,0.031963382304554706,26.81999969482422,19.991962399545077
2022-08-11,0.04080400308227544,0.04041362048094132,0.000390382601334123,20.200000762939453,20.103139177984445
2022-09-12,0.056977694006500317,0.08180292565876933,-0.024825231652269013,23.8700008392334,28.60121075387707
2022-10-11,0.11309769718414318,0.05965919686074362,0.053438500323399564,33.630001068115234,24.425232211945012
2022-11-09,0.06806881079620361,0.06836208346763305,-0.000293272671429437,26.09000015258789,26.146143782139852
2022-12-09,0.052120889651641834,0.034702251341682755,0.01741863830995908,22.82999992370605,18.62854029216534
2023-01-11,0.044478810643615724,0.027987544242015727,0.016491266401599997,21.09000015258789,16.729478247098957
2023-02-10,0.0421480928193665,0.024639846418642412,0.01750824640072409,20.530000686645508,15.697084576010417
2023-03-14,0.05631128782745363,0.021970298267284492,0.034340989560169136,23.729999542236328,14.8223811404526
2023-04-13,0.0316839972839356,0.018667207057782353,0.01301679022615325,17.799999237060547,13.662798782746657
2023-05-12,0.029002092338714647,0.014392151335523849,0.014609941003190798,17.030000686645508,11.996729277400506
2023-06-13,0.021345208996810926,0.010842281892643125,0.010502927104167802,14.609999656677246,10.412627858827534
2023-07-14,0.017795560407104498,0.008015827938234077,0.009779732468870421,13.34000015258789,8.953115624314297
2023-08-14,0.021963239095459,0.013350921918795555,0.008612317176663446,14.81999969482422,11.554618954684553
2023-09-13,0.018171038765869164,0.0162523149536254,0.0019187238122437625,13.479999542236328,12.748456751162237
2023-10-12,0.027855611782684354,0.021926546256307487,0.005929065526376866,16.690000534057617,14.807615019410617
2023-11-10,0.020078890216217032,0.010474577708501655,0.009604312507715377,14.170000076293944,10.234538440253012
2023-12-12,0.01456848926330568,0.011571478777659567,0.002997010485646113,12.06999969482422,10.757080820398983
2024-01-12,0.01612899951553345,0.012233980688547917,0.003895018826985534,12.699999809265137,11.060732655908431
2024-02-13,0.025122251209259053,0.015994731104362617,0.009127520104896435,15.850000381469728,12.647027755311765
2024-03-14,0.020735998901367195,0.012018794546343376,0.008717204355023819,14.399999618530272,10.96302629128626
2024-04-15,0.03697928823944094,0.015062206563545802,0.021917081675895136,19.229999542236328,12.272818161916115
2024-05-14,0.01800964020477295,0.007996873495115709,0.01001276670965724,13.420000076293944,8.942523969839671
2024-06-13,0.01425635899795534,0.00533951946317689,0.00891683953477845,11.9399995803833,7.307201559541716
2024-07-16,0.01739760889305117,0.046583321215986906,-0.029185712322935736,13.1899995803833,21.58316965044451
2024-08-14,0.02621161172927859,0.02211533227847618,0.004096279450802411,16.190000534057617,14.87122465652247
2024-09-13,0.0274233582312012,0.009920397793858608,0.01750296043734259,16.559999465942383,9.960119373711647
2024-10-14,0.03880900300598151,0.01786866970077787,0.02094033330520364,19.700000762939453,13.367374349803281
2024-11-12,0.021638410112228394,0.006550577225097838,0.015087832887130555,14.710000038146973,8.093563631119384
2024-12-12,0.019376640212402336,0.02481867866294393,-0.005442038450541593,13.920000076293944,15.753945113191147
2025-01-15,0.025985442705688543,0.01616033738563063,0.009825105320057915,16.1200008392334,12.712331566487176
2025-02-14,0.021815291352233906,0.03994425255436067,-0.018128961202126762,14.770000457763672,19.986058279300767
2025-03-18,0.047089003311157285,0.21083679808217523,-0.16374779477101795,21.700000762939453,45.91696833221627
