end,put_cagr,spy_cagr,bxm_cagr,put_beats_spy
2016-03-14,6.219341844881376,6.866774312336532,4.4165130086284865,False
2016-04-13,6.150924828320381,6.914837434047949,4.34934470502919,False
2016-05-12,6.039400741339307,6.718217197704535,4.294777465857913,False
2016-06-13,6.3596768020348415,7.2869568894338155,4.647227198291648,False
2016-07-13,6.390323788554153,7.57043332679499,4.657863785218663,False
2016-08-11,6.327757799076528,7.691635017851151,4.581151330728961,False
2016-09-12,6.183209701719017,7.290385381440134,4.4598496507911145,False
2016-10-11,6.053576110215708,6.891203330016382,4.293889303650378,False
2016-11-09,6.1364255433817405,6.891586157407303,4.418260690278908,False
2016-12-09,6.152357127139907,7.033977038114991,4.3966361148895405,False
2017-01-11,6.257535368048894,7.122257384337538,4.469664619012659,False
2017-02-10,6.128102923657441,7.001807374444335,4.342876349350644,False
2017-03-14,6.43451130448931,7.56048400367717,4.661417586469363,False
2017-04-12,6.262312132532855,7.155133739390029,4.497203034540731,False
2017-05-12,6.305453353401158,6.921491818925363,4.5673870359057345,False
2017-06-13,6.338942754156851,7.147530626320142,4.649963787635758,False
2017-07-13,6.358285439381128,7.156389755676584,4.632258782837506,False
2017-08-11,6.2407814674972695,7.220926201395983,4.616785912952004,False
2017-09-12,6.407245810324325,7.752079254972788,4.927048148046009,False
2017-10-11,6.219647455120603,7.326555665528844,4.772632955086253,False
2017-11-09,6.1264196488403755,7.6650539992210165,4.73370517337981,False
2017-12-11,6.259023394151941,8.080377835038188,4.940508974770008,False
2018-01-11,6.695939890984848,9.37460984844729,5.396306769089865,False
2018-02-12,6.453640611479616,9.338361818874642,5.218680044718127,False
2018-03-14,6.9163996014859785,10.24012981449105,5.821836292400895,False
2018-04-13,6.155279157067617,9.1663487461364,5.021248090109531,False
2018-05-14,6.283671412173053,9.219666950233929,5.0656476925824645,False
2018-06-13,6.53292787791655,9.621802719634221,5.399073212780592,False
2018-07-13,7.241071208647942,10.675448613709193,6.19167178894402,False
2018-08-13,6.98229698035433,10.57924308058018,5.99997741076963,False
2018-09-12,7.094193450682007,10.853126936556201,6.101182368629088,False
2018-10-11,8.30934471052105,12.832335777140823,7.551091187093739,False
2018-11-09,9.029544488942909,13.505410234556292,8.009574094874194,False
2018-12-12,9.88689494478001,14.01153305839562,9.01819507545496,False
2019-01-14,9.044289990359378,13.286670715103032,8.125958689768886,False
2019-02-13,9.115094348132757,14.51281121843735,8.467999144747985,False
2019-03-15,10.311504957278972,16.98711476351431,9.81333782187992,False
2019-04-15,9.19021730585936,15.246303887719371,8.748147033824472,False
2019-05-15,8.799229268441033,14.345890105466253,8.37242791490327,False
2019-06-14,8.54437977998479,14.124034034646481,8.19409187493414,False
2019-07-16,8.991707593464637,15.335586593125505,8.70975280848134,False
2019-08-14,7.702342449361832,13.135844283171295,7.3453083830001376,False
2019-09-13,7.885020354344907,13.498657110097678,7.54289891221529,False
2019-10-14,7.668772976243243,12.991903066935095,7.337376332017187,False
2019-11-12,7.772833202145324,13.425314702834946,7.443195791911017,False
2019-12-12,7.54367326160732,13.460314295479158,7.241191761955479,False
2020-01-14,7.3362200333236816,13.316331752375032,7.052602331706326,False
2020-02-13,7.876709049196262,14.400585381212405,7.722391542296436,False
2020-03-16,4.028326231383539,9.75888248677732,3.705106379795775,False
2020-04-15,4.793266735848256,10.995222676074912,4.449965814905132,False
2020-05-14,5.343524962508961,11.650082725029144,5.082426400617224,False
2020-06-15,6.441743135832989,13.15657427513257,5.854877358719879,False
2020-07-15,6.794338371409103,13.80378857846769,6.115346939544231,False
2020-08-13,6.640051485865905,13.87226946179192,6.0847010188379125,False
2020-09-14,6.48450935923115,14.076335548067131,6.025102075919464,False
2020-10-13,6.508036418051799,13.884039898368105,6.015617797697015,False
2020-11-11,6.521510665765828,13.52827083230801,6.105467449004531,False
2020-12-11,6.597340500329607,13.757971756273246,6.168426400195592,False
2021-01-13,6.676556102660225,13.80739955499064,6.165088376445582,False
2021-02-12,6.707754196922355,13.710162396118264,6.207912148940942,False
2021-03-16,7.086189201354598,14.032781043010356,6.596622853869327,False
2021-04-15,7.0868363581279015,14.328479071701183,6.626982930022018,False
2021-05-14,7.007245412599272,14.092100577640787,6.492908888225779,False
2021-06-15,7.4391434816588164,14.865709671290883,6.964506954829752,False
2021-07-15,7.483456829469026,14.895125192086178,7.029304298686223,False
2021-08-13,8.594696111205646,16.534487898258487,8.128459914227392,False
2021-09-14,8.761712482184514,16.335116597918976,8.219491570573911,False
2021-10-13,8.879940853265644,16.404506665100183,8.331651605878832,False
2021-11-11,8.48585335147176,16.12979846914,7.852097365937949,False
2021-12-13,8.243003089366008,16.15655227513624,7.664478740681258,False
2022-01-12,8.029049525516996,16.11648342526051,7.4584199200978585,False
2022-02-11,7.4978963619199535,14.713334883639373,6.927422370143188,False
2022-03-15,7.376740117962033,14.136264510871932,6.73374394403885,False
2022-04-13,8.022024882892698,14.712656529872747,7.427344950623427,False
2022-05-13,7.133403601068267,13.601504669196917,6.473915693298737,False
2022-06-14,6.961982510877163,13.009973866509572,6.090093638835126,False
2022-07-15,6.839231091930942,13.2479052429354,6.0674232331171085,False
2022-08-15,6.869239024111873,13.944217507813361,6.110885112033326,False
2022-09-14,6.2216620157729,12.695170629584563,5.397447143986467,False
2022-10-13,5.773807781427087,11.734832749366152,4.909031311709144,False
2022-11-11,6.308556956765932,13.296254231834892,5.760893068155615,False
2022-12-13,6.551838544557209,13.036605184638672,5.868673659355084,False
2023-01-13,6.482865615578537,12.551582569531995,5.769508754312747,False
2023-02-14,6.580687251836248,12.590739009734753,5.9318991272078625,False
2023-03-16,6.449834951943001,11.830717841413364,5.76519935341071,False
2023-04-17,6.654179236510971,12.110302568931797,5.80505403526792,False
2023-05-16,6.712285474625412,11.68100396309939,5.809117257404384,False
2023-06-15,7.128356855812434,12.655794121796603,6.178945696514981,False
2023-07-18,7.1260647939331845,12.53518994001137,6.214282750442246,False
2023-08-16,6.857971361866899,12.062801993909433,5.954048392275624,False
2023-09-15,6.859741405717967,12.177785183043245,5.947591855381518,False
2023-10-16,6.865140680534476,11.951703199922958,6.00943143225301,False
2023-11-14,6.570968853658443,11.748193389129845,5.591483631518912,False
2023-12-14,6.641825939134605,12.097961638742106,5.627166263678585,False
2024-01-17,6.63177782115969,11.881182072034946,5.618196262732966,False
2024-02-15,6.817734711133716,12.698950721338708,5.832839706546378,False
2024-03-18,6.800275799068345,12.778472080337334,5.844092381072685,False
2024-04-17,6.898440252940974,12.68060210752655,6.023115247175093,False
2024-05-16,6.714366576063857,12.784221572856879,5.760065960265193,False
2024-06-17,6.747348704745604,12.959837835157796,5.736985796637106,False
2024-07-18,6.810720050976671,12.822009425250247,5.822979252557836,False
2024-08-16,7.087785235644217,13.090782752005792,6.056585344335752,False
2024-09-17,6.910328334816662,12.879447284103795,5.971450832221814,False
2024-10-16,7.570014489164634,13.808127089098132,6.686939380144907,False
2024-11-14,7.676045779020546,13.247740477955983,6.707877379026983,False
2024-12-16,7.983711031254193,13.54741361388947,7.022229642866562,False
2025-01-17,7.899199701786541,13.37806757885347,7.164200704704449,False
2025-02-19,8.05028591191379,13.428669471513643,7.238368720631949,False
2025-03-20,7.495302122530556,12.578570855450511,6.635865100550897,False
2025-04-21,6.613307955990355,11.293798310576065,5.686318668074697,False
2025-05-20,6.968708880068464,12.867660775650869,6.06476570029908,False
2025-06-20,7.130287210932984,12.928723283238085,6.209431781980745,False
2025-07-22,7.150655026939612,13.477996376718092,6.198676026674432,False
2025-08-20,7.269068477206142,13.739188812363157,6.269083994362656,False
2025-09-19,7.856057087461843,14.907065857589409,6.938125042433474,False
2025-10-20,7.78051899003096,14.70265422487711,6.892355103441017,False
2025-11-18,7.668550088364645,14.116959230754533,6.815047937870644,False
2025-12-18,7.942198504980413,14.545796157919867,7.175650066053341,False
2026-01-21,8.378175463525238,15.365108253391103,7.718785977077203,False
2026-02-20,8.871596817451755,16.09705519013225,8.264171096823269,False
2026-03-23,8.049378665236407,14.369263242442653,7.333724951595655,False
2026-04-22,8.158902068165453,14.940355736370115,7.530335604730576,False
2026-05-21,8.342048405359703,15.519942705724588,7.716042030310821,False
2026-06-23,8.348123169234434,15.30161585526406,7.66107331986432,False
2026-07-23,8.275600217705502,14.961945650451502,7.73257223631918,False
